customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
807,Holly Dickson,9/30/2013,908,4,16.272,65.088
807,Holly Dickson,9/30/2013,988,5,338.994,1694.97
807,Holly Dickson,9/30/2013,877,4,4.77,19.08
807,Holly Dickson,9/30/2013,909,5,23.484,117.42
807,Holly Dickson,9/30/2013,860,5,14.694,73.47
807,Holly Dickson,9/30/2013,707,6,20.994,125.964
807,Holly Dickson,9/30/2013,714,4,29.994,119.976
807,Holly Dickson,9/30/2013,859,10,14.694,146.94
807,Holly Dickson,9/30/2013,984,3,338.994,1016.982
807,Holly Dickson,9/30/2013,743,5,809.76,4048.8
807,Holly Dickson,9/30/2013,917,3,158.43,475.29
807,Holly Dickson,9/30/2013,992,3,323.994,971.982
807,Holly Dickson,9/30/2013,808,2,26.724,53.448
807,Holly Dickson,12/31/2013,708,4,20.994,83.976
807,Holly Dickson,12/31/2013,884,4,32.394,129.576
807,Holly Dickson,12/31/2013,715,3,29.994,89.982
807,Holly Dickson,12/31/2013,743,5,809.76,4048.8
807,Holly Dickson,12/31/2013,952,5,12.144,60.72
807,Holly Dickson,12/31/2013,747,1,809.76,809.76
807,Holly Dickson,12/31/2013,948,1,63.9,63.9
807,Holly Dickson,12/31/2013,870,1,2.994,2.994
807,Holly Dickson,12/31/2013,904,2,218.454,436.908
807,Holly Dickson,12/31/2013,944,2,158.43,316.86
807,Holly Dickson,12/31/2013,808,4,26.724,106.896
807,Holly Dickson,12/31/2013,949,3,105.294,315.882
807,Holly Dickson,12/31/2013,869,4,41.994,167.976
807,Holly Dickson,12/31/2013,877,4,4.77,19.08
807,Holly Dickson,12/31/2013,781,3,1391.994,4175.982
807,Holly Dickson,12/31/2013,920,2,158.43,316.86
807,Holly Dickson,12/31/2013,707,5,20.994,104.97
807,Holly Dickson,12/31/2013,881,7,32.394,226.758
807,Holly Dickson,12/31/2013,859,4,14.694,58.776
807,Holly Dickson,12/31/2013,867,11,40.5942,437.605476
807,Holly Dickson,12/31/2013,945,1,54.894,54.894
807,Holly Dickson,12/31/2013,865,4,38.1,152.4
807,Holly Dickson,12/31/2013,917,4,158.43,633.72
807,Holly Dickson,12/31/2013,951,4,242.994,971.976
807,Holly Dickson,12/31/2013,876,6,72.0,432.0
807,Holly Dickson,12/31/2013,905,3,218.454,655.362
807,Holly Dickson,12/31/2013,784,2,1376.994,2753.988
807,Holly Dickson,12/31/2013,864,13,36.83,469.2142
807,Holly Dickson,12/31/2013,996,4,72.894,291.576
807,Holly Dickson,12/31/2013,988,3,338.994,1016.982
807,Holly Dickson,12/31/2013,714,4,29.994,119.976
807,Holly Dickson,12/31/2013,937,4,48.594,194.376
807,Holly Dickson,12/31/2013,782,6,1376.994,8261.964
807,Holly Dickson,12/31/2013,712,5,5.394,26.97
807,Holly Dickson,12/31/2013,809,3,37.152,111.456
807,Holly Dickson,12/31/2013,779,1,1391.994,1391.994
807,Holly Dickson,12/31/2013,883,7,32.394,226.758
807,Holly Dickson,12/31/2013,910,5,31.584,157.92
807,Holly Dickson,12/31/2013,925,4,149.874,599.496
807,Holly Dickson,12/31/2013,858,4,14.694,58.776
807,Holly Dickson,12/31/2013,716,3,29.994,89.982
807,Holly Dickson,12/31/2013,924,3,149.874,449.622
807,Holly Dickson,12/31/2013,780,2,1391.994,2783.988
807,Holly Dickson,12/31/2013,742,4,818.7,3274.8
807,Holly Dickson,12/31/2013,748,1,818.7,818.7
807,Holly Dickson,12/31/2013,711,8,20.994,167.952
807,Holly Dickson,12/31/2013,880,11,31.8942,343.819476
807,Holly Dickson,12/31/2013,909,7,23.484,164.388
807,Holly Dickson,12/31/2013,783,5,1376.994,6884.97
807,Holly Dickson,3/31/2014,782,16,1262.2445,19186.1164
807,Holly Dickson,3/31/2014,808,2,26.724,53.448
807,Holly Dickson,3/31/2014,926,1,149.874,149.874
807,Holly Dickson,3/31/2014,877,2,4.77,9.54
807,Holly Dickson,3/31/2014,784,3,1376.994,4130.982
807,Holly Dickson,3/31/2014,715,10,29.994,299.94
807,Holly Dickson,3/31/2014,935,5,24.294,121.47
807,Holly Dickson,3/31/2014,948,8,63.9,511.2
807,Holly Dickson,3/31/2014,951,4,242.994,971.976
807,Holly Dickson,3/31/2014,924,5,149.874,749.37
807,Holly Dickson,3/31/2014,708,8,20.994,167.952
807,Holly Dickson,3/31/2014,880,10,32.994,329.94
807,Holly Dickson,3/31/2014,783,11,1331.0942,14349.19548
807,Holly Dickson,3/31/2014,747,3,809.76,2429.28
807,Holly Dickson,3/31/2014,949,5,105.294,526.47
807,Holly Dickson,3/31/2014,873,4,1.374,5.496
807,Holly Dickson,3/31/2014,994,3,32.394,97.182
807,Holly Dickson,3/31/2014,881,1,32.394,32.394
807,Holly Dickson,3/31/2014,876,14,69.6,954.912
807,Holly Dickson,3/31/2014,779,5,1391.994,6959.97
807,Holly Dickson,3/31/2014,910,3,31.584,94.752
807,Holly Dickson,3/31/2014,992,1,323.994,323.994
807,Holly Dickson,3/31/2014,952,7,12.144,85.008
807,Holly Dickson,3/31/2014,945,7,54.894,384.258
807,Holly Dickson,3/31/2014,707,3,20.994,62.982
807,Holly Dickson,3/31/2014,904,5,218.454,1092.27
807,Holly Dickson,3/31/2014,869,17,38.4945,621.686175
807,Holly Dickson,3/31/2014,712,12,5.2142,61.318992
807,Holly Dickson,3/31/2014,867,13,40.5942,517.170108
807,Holly Dickson,3/31/2014,909,7,23.484,164.388
807,Holly Dickson,3/31/2014,780,3,1391.994,4175.982
807,Holly Dickson,3/31/2014,894,4,72.876,291.504
807,Holly Dickson,3/31/2014,859,7,14.694,102.858
807,Holly Dickson,3/31/2014,864,24,34.925,796.29
807,Holly Dickson,3/31/2014,865,5,38.1,190.5
807,Holly Dickson,3/31/2014,870,8,2.994,23.952
807,Holly Dickson,3/31/2014,711,13,20.2942,258.548108
807,Holly Dickson,3/31/2014,996,2,72.894,145.788
807,Holly Dickson,3/31/2014,988,2,112.998,135.5976
807,Holly Dickson,3/31/2014,781,2,1391.994,2783.988
807,Holly Dickson,3/31/2014,944,2,158.43,316.86
807,Holly Dickson,3/31/2014,748,4,818.7,3274.8
807,Holly Dickson,3/31/2014,809,5,37.152,185.76
807,Holly Dickson,3/31/2014,936,2,37.254,74.508
807,Holly Dickson,3/31/2014,937,7,48.594,340.158
807,Holly Dickson,3/31/2014,908,4,16.272,65.088
807,Holly Dickson,3/31/2014,925,3,149.874,449.622
807,Holly Dickson,3/31/2014,917,3,158.43,475.29
807,Holly Dickson,3/31/2014,918,4,158.43,633.72
807,Holly Dickson,3/31/2014,920,5,158.43,792.15
807,Holly Dickson,3/31/2014,905,2,218.454,436.908
807,Holly Dickson,3/31/2014,743,6,809.76,4858.56
807,Holly Dickson,3/31/2014,739,4,818.7,3274.8
807,Holly Dickson,3/31/2014,742,3,818.7,2456.1
807,Holly Dickson,3/31/2014,714,8,29.994,239.952
807,Holly Dickson,3/31/2014,716,5,29.994,149.97
807,Holly Dickson,3/31/2014,883,4,32.394,129.576
807,Holly Dickson,3/31/2014,884,9,32.394,291.546
807,Holly Dickson,3/31/2014,868,7,41.994,293.958
807,Holly Dickson,3/31/2014,858,4,14.694,58.776
1467,Jan Miksovsky,6/30/2012,715,2,28.8404,57.6808
1467,Jan Miksovsky,6/30/2012,825,2,196.329,392.658
1467,Jan Miksovsky,6/30/2012,862,8,22.794,182.352
1467,Jan Miksovsky,6/30/2012,708,2,20.1865,40.373
1467,Jan Miksovsky,6/30/2012,712,4,5.1865,20.746
1467,Jan Miksovsky,6/30/2012,856,3,53.994,161.982
1467,Jan Miksovsky,6/30/2012,854,5,44.994,224.97
1467,Jan Miksovsky,6/30/2012,780,3,1242.8518,3728.5554
1467,Jan Miksovsky,6/30/2012,707,3,20.1865,60.5595
1467,Jan Miksovsky,6/30/2012,863,4,22.794,91.176
1467,Jan Miksovsky,6/30/2012,781,2,1242.8518,2485.7036
1467,Jan Miksovsky,6/30/2012,824,3,141.615,424.845
1467,Jan Miksovsky,6/30/2012,815,2,36.447,72.894
1467,Jan Miksovsky,6/30/2012,711,6,20.1865,121.119
1467,Jan Miksovsky,6/30/2012,852,2,44.994,89.988
1467,Jan Miksovsky,6/30/2012,832,2,209.256,418.512
1467,Jan Miksovsky,6/30/2012,782,1,1229.4589,1229.4589
1467,Jan Miksovsky,9/30/2012,852,2,44.994,89.988
1467,Jan Miksovsky,9/30/2012,783,1,1229.4589,1229.4589
1467,Jan Miksovsky,9/30/2012,782,1,1229.4589,1229.4589
1467,Jan Miksovsky,9/30/2012,854,4,44.994,179.976
1467,Jan Miksovsky,9/30/2012,712,1,5.1865,5.1865
1467,Jan Miksovsky,9/30/2012,715,3,28.8404,86.5212
1467,Jan Miksovsky,9/30/2012,863,6,22.794,136.764
1467,Jan Miksovsky,9/30/2012,861,1,22.794,22.794
1467,Jan Miksovsky,9/30/2012,862,2,22.794,45.588
1467,Jan Miksovsky,12/31/2012,863,2,22.794,45.588
1467,Jan Miksovsky,12/31/2012,861,1,22.794,22.794
1467,Jan Miksovsky,12/31/2012,782,1,1229.4589,1229.4589
1467,Jan Miksovsky,12/31/2012,862,1,22.794,22.794
1467,Jan Miksovsky,3/30/2013,854,4,44.994,179.976
1467,Jan Miksovsky,3/30/2013,863,6,22.794,136.764
1467,Jan Miksovsky,3/30/2013,712,2,5.1865,10.373
1467,Jan Miksovsky,3/30/2013,862,2,22.794,45.588
1467,Jan Miksovsky,3/30/2013,715,2,28.8404,57.6808
1467,Jan Miksovsky,3/30/2013,861,1,22.794,22.794
1253,Eugene Kogan,6/30/2012,790,3,1466.01,4398.03
1253,Eugene Kogan,6/30/2012,768,4,469.794,1879.176
1253,Eugene Kogan,6/30/2012,760,1,469.794,469.794
1253,Eugene Kogan,6/30/2012,725,2,202.332,404.664
1253,Eugene Kogan,6/30/2012,711,2,20.1865,40.373
1253,Eugene Kogan,6/30/2012,762,2,234.897,328.8558
1253,Eugene Kogan,6/30/2012,712,3,5.1865,15.5595
1253,Eugene Kogan,6/30/2012,793,2,1308.9375,2617.875
1253,Eugene Kogan,6/30/2012,729,1,202.332,202.332
1253,Eugene Kogan,6/30/2012,764,3,469.794,1409.382
1253,Eugene Kogan,6/30/2012,792,6,1308.9375,7853.625
1253,Eugene Kogan,6/30/2012,857,3,53.994,161.982
1253,Eugene Kogan,6/30/2012,791,4,1466.01,5864.04
1253,Eugene Kogan,6/30/2012,738,3,183.9382,551.8146
1253,Eugene Kogan,6/30/2012,730,1,202.332,202.332
1253,Eugene Kogan,6/30/2012,844,4,11.994,47.976
1253,Eugene Kogan,6/30/2012,766,4,469.794,1879.176
1253,Eugene Kogan,6/30/2012,836,5,324.4527,1622.2635
1253,Eugene Kogan,6/30/2012,794,2,1308.9375,2617.875
1253,Eugene Kogan,6/30/2012,813,3,65.6018,196.8054
1253,Eugene Kogan,6/30/2012,722,1,183.9382,183.9382
1253,Eugene Kogan,6/30/2012,714,10,28.8404,288.404
1253,Eugene Kogan,6/30/2012,726,2,202.332,404.664
1253,Eugene Kogan,6/30/2012,767,2,469.794,939.588
1253,Eugene Kogan,6/30/2012,765,1,469.794,469.794
1253,Eugene Kogan,6/30/2012,826,2,67.539,135.078
1253,Eugene Kogan,6/30/2012,859,3,14.1289,42.3867
1253,Eugene Kogan,6/30/2012,797,1,600.2625,600.2625
1253,Eugene Kogan,6/30/2012,801,1,600.2625,600.2625
1253,Eugene Kogan,6/30/2012,800,3,600.2625,1800.7875
1253,Eugene Kogan,6/30/2012,855,4,53.994,215.976
1253,Eugene Kogan,6/30/2012,852,3,44.994,134.982
1253,Eugene Kogan,6/30/2012,849,5,35.994,179.97
1253,Eugene Kogan,6/30/2012,843,6,15.0,90.0
1253,Eugene Kogan,6/30/2012,822,3,324.4527,973.3581
1253,Eugene Kogan,6/30/2012,796,4,1308.9375,5235.75
1253,Eugene Kogan,6/30/2012,761,1,469.794,469.794
1253,Eugene Kogan,6/30/2012,763,3,469.794,1409.382
1253,Eugene Kogan,6/30/2012,715,5,28.8404,144.202
1253,Eugene Kogan,6/30/2012,708,10,20.1865,201.865
1253,Eugene Kogan,6/30/2012,856,1,53.994,53.994
1253,Eugene Kogan,6/30/2012,716,4,28.8404,115.3616
1253,Eugene Kogan,6/30/2012,759,3,469.794,1409.382
1253,Eugene Kogan,6/30/2012,795,5,1308.9375,6544.6875
1253,Eugene Kogan,6/30/2012,798,2,600.2625,1200.525
1253,Eugene Kogan,6/30/2012,820,2,198.036,396.072
1253,Eugene Kogan,6/30/2012,707,3,20.1865,60.5595
1253,Eugene Kogan,6/30/2012,770,2,469.794,939.588
1253,Eugene Kogan,6/30/2012,819,1,149.031,149.031
1253,Eugene Kogan,6/30/2012,854,5,44.994,224.97
1253,Eugene Kogan,9/30/2012,769,2,469.794,939.588
1253,Eugene Kogan,9/30/2012,768,3,469.794,1409.382
1253,Eugene Kogan,9/30/2012,791,2,1466.01,2932.02
1253,Eugene Kogan,9/30/2012,711,1,20.1865,20.1865
1253,Eugene Kogan,9/30/2012,800,2,600.2625,1200.525
1253,Eugene Kogan,9/30/2012,826,4,67.539,270.156
1253,Eugene Kogan,9/30/2012,766,5,469.794,2348.97
1253,Eugene Kogan,9/30/2012,759,1,469.794,469.794
1253,Eugene Kogan,9/30/2012,764,3,469.794,1409.382
1253,Eugene Kogan,9/30/2012,849,5,35.994,179.97
1253,Eugene Kogan,9/30/2012,760,1,469.794,469.794
1253,Eugene Kogan,9/30/2012,843,3,15.0,45.0
1253,Eugene Kogan,9/30/2012,793,2,1308.9375,2617.875
1253,Eugene Kogan,9/30/2012,715,9,28.8404,259.5636
1253,Eugene Kogan,9/30/2012,790,2,1466.01,2932.02
1253,Eugene Kogan,9/30/2012,761,4,469.794,1879.176
1253,Eugene Kogan,9/30/2012,708,2,20.1865,40.373
1253,Eugene Kogan,9/30/2012,796,3,1308.9375,3926.8125
1253,Eugene Kogan,9/30/2012,856,7,53.994,377.958
1253,Eugene Kogan,9/30/2012,725,1,202.332,202.332
1253,Eugene Kogan,9/30/2012,794,2,1308.9375,2617.875
1253,Eugene Kogan,9/30/2012,852,5,44.994,224.97
1253,Eugene Kogan,9/30/2012,707,2,20.1865,40.373
1253,Eugene Kogan,9/30/2012,716,1,28.8404,28.8404
1253,Eugene Kogan,9/30/2012,799,5,600.2625,3001.3125
1253,Eugene Kogan,9/30/2012,801,2,600.2625,1200.525
1253,Eugene Kogan,9/30/2012,763,1,469.794,469.794
1253,Eugene Kogan,9/30/2012,767,2,469.794,939.588
1253,Eugene Kogan,9/30/2012,770,2,469.794,939.588
1253,Eugene Kogan,9/30/2012,762,1,469.794,469.794
1253,Eugene Kogan,9/30/2012,844,3,11.994,35.982
1253,Eugene Kogan,9/30/2012,765,2,469.794,939.588
1253,Eugene Kogan,9/30/2012,798,3,600.2625,1800.7875
1253,Eugene Kogan,9/30/2012,712,2,5.1865,10.373
1253,Eugene Kogan,9/30/2012,714,4,28.8404,115.3616
1253,Eugene Kogan,9/30/2012,835,3,324.4527,973.3581
1253,Eugene Kogan,9/30/2012,820,6,198.036,1188.216
1253,Eugene Kogan,9/30/2012,854,3,44.994,134.982
1253,Eugene Kogan,9/30/2012,792,4,1308.9375,5235.75
1253,Eugene Kogan,12/31/2012,800,1,600.2625,600.2625
1253,Eugene Kogan,12/31/2012,763,3,469.794,1409.382
1253,Eugene Kogan,12/31/2012,768,5,469.794,2348.97
1253,Eugene Kogan,12/31/2012,761,1,469.794,469.794
1253,Eugene Kogan,12/31/2012,792,1,1308.9375,1308.9375
1253,Eugene Kogan,12/31/2012,794,3,1308.9375,3926.8125
1253,Eugene Kogan,12/31/2012,798,4,600.2625,2401.05
1253,Eugene Kogan,12/31/2012,852,6,44.994,269.964
1253,Eugene Kogan,12/31/2012,766,3,469.794,1409.382
1253,Eugene Kogan,12/31/2012,765,2,469.794,939.588
1253,Eugene Kogan,12/31/2012,793,6,1308.9375,7853.625
1253,Eugene Kogan,12/31/2012,712,6,5.1865,31.119
1253,Eugene Kogan,12/31/2012,770,3,469.794,1409.382
1253,Eugene Kogan,12/31/2012,769,2,469.794,939.588
1253,Eugene Kogan,12/31/2012,795,1,1308.9375,1308.9375
1253,Eugene Kogan,12/31/2012,767,2,469.794,939.588
1253,Eugene Kogan,12/31/2012,790,1,1466.01,1466.01
1253,Eugene Kogan,12/31/2012,796,1,1308.9375,1308.9375
1253,Eugene Kogan,12/31/2012,797,2,600.2625,1200.525
1253,Eugene Kogan,12/31/2012,760,1,469.794,469.794
1253,Eugene Kogan,12/31/2012,854,5,44.994,224.97
1253,Eugene Kogan,12/31/2012,764,4,469.794,1879.176
1253,Eugene Kogan,12/31/2012,759,4,469.794,1879.176
1253,Eugene Kogan,12/31/2012,789,4,1466.01,5864.04
1253,Eugene Kogan,12/31/2012,799,2,600.2625,1200.525
1253,Eugene Kogan,12/31/2012,791,1,1466.01,1466.01
1253,Eugene Kogan,12/31/2012,715,5,28.8404,144.202
1253,Eugene Kogan,3/30/2013,766,1,469.794,469.794
1253,Eugene Kogan,3/30/2013,799,3,600.2625,1800.7875
1253,Eugene Kogan,3/30/2013,762,1,469.794,469.794
1253,Eugene Kogan,3/30/2013,852,6,44.994,269.964
1253,Eugene Kogan,3/30/2013,769,1,469.794,469.794
1253,Eugene Kogan,3/30/2013,729,1,202.332,202.332
1253,Eugene Kogan,3/30/2013,763,1,469.794,469.794
1253,Eugene Kogan,3/30/2013,708,1,20.1865,20.1865
1253,Eugene Kogan,3/30/2013,789,2,1466.01,2932.02
1253,Eugene Kogan,3/30/2013,767,1,469.794,469.794
1253,Eugene Kogan,3/30/2013,856,2,53.994,107.988
1253,Eugene Kogan,3/30/2013,768,2,469.794,939.588
1253,Eugene Kogan,3/30/2013,738,1,183.9382,183.9382
1253,Eugene Kogan,3/30/2013,759,4,469.794,1879.176
1253,Eugene Kogan,3/30/2013,711,2,20.1865,40.373
1253,Eugene Kogan,3/30/2013,761,2,469.794,939.588
1253,Eugene Kogan,3/30/2013,843,2,15.0,30.0
1253,Eugene Kogan,3/30/2013,820,3,198.036,594.108
1253,Eugene Kogan,3/30/2013,844,3,11.994,35.982
1253,Eugene Kogan,3/30/2013,801,1,600.2625,600.2625
1253,Eugene Kogan,3/30/2013,859,3,14.1289,42.3867
1253,Eugene Kogan,3/30/2013,795,4,1308.9375,5235.75
1253,Eugene Kogan,3/30/2013,764,3,469.794,1409.382
1253,Eugene Kogan,3/30/2013,854,2,44.994,89.988
1253,Eugene Kogan,3/30/2013,707,5,20.1865,100.9325
1253,Eugene Kogan,3/30/2013,797,3,600.2625,1800.7875
1253,Eugene Kogan,3/30/2013,826,4,67.539,270.156
1253,Eugene Kogan,3/30/2013,715,2,28.8404,57.6808
1253,Eugene Kogan,3/30/2013,770,2,469.794,939.588
1253,Eugene Kogan,3/30/2013,793,4,1308.9375,5235.75
1253,Eugene Kogan,3/30/2013,725,5,202.332,1011.66
1253,Eugene Kogan,3/30/2013,760,2,469.794,939.588
1253,Eugene Kogan,3/30/2013,835,1,324.4527,324.4527
1253,Eugene Kogan,3/30/2013,792,2,1308.9375,2617.875
1253,Eugene Kogan,3/30/2013,794,2,1308.9375,2617.875
1253,Eugene Kogan,3/30/2013,714,3,28.8404,86.5212
1253,Eugene Kogan,3/30/2013,712,4,5.1865,20.746
1253,Eugene Kogan,3/30/2013,790,5,1466.01,7330.05
1253,Eugene Kogan,3/30/2013,798,3,600.2625,1800.7875
1253,Eugene Kogan,3/30/2013,849,1,35.994,35.994
1253,Eugene Kogan,6/30/2013,794,3,1466.01,4398.03
1253,Eugene Kogan,6/30/2013,798,2,672.294,1344.588
1253,Eugene Kogan,6/30/2013,938,6,24.294,145.764
1253,Eugene Kogan,6/30/2013,999,2,323.994,647.988
1253,Eugene Kogan,6/30/2013,797,6,672.294,4033.764
1253,Eugene Kogan,6/30/2013,715,1,29.994,29.994
1253,Eugene Kogan,6/30/2013,793,4,1466.01,5864.04
1253,Eugene Kogan,6/30/2013,976,3,1020.594,3061.782
1253,Eugene Kogan,6/30/2013,813,3,72.162,216.486
1253,Eugene Kogan,6/30/2013,722,3,202.332,606.996
1253,Eugene Kogan,6/30/2013,940,5,48.594,242.97
1253,Eugene Kogan,6/30/2013,998,3,323.994,971.982
1253,Eugene Kogan,6/30/2013,939,4,37.254,149.016
1253,Eugene Kogan,6/30/2013,997,2,323.994,647.988
1253,Eugene Kogan,6/30/2013,973,5,1020.594,5102.97
1253,Eugene Kogan,6/30/2013,822,3,356.898,1070.694
1253,Eugene Kogan,6/30/2013,974,3,1020.594,3061.782
1253,Eugene Kogan,6/30/2013,875,8,5.394,43.152
1253,Eugene Kogan,6/30/2013,795,6,1466.01,8796.06
1253,Eugene Kogan,6/30/2013,799,3,672.294,2016.882
1253,Eugene Kogan,6/30/2013,975,2,1020.594,2041.188
1253,Eugene Kogan,6/30/2013,874,13,5.2142,66.428908
1253,Eugene Kogan,6/30/2013,835,3,356.898,1070.694
1253,Eugene Kogan,6/30/2013,977,5,323.994,1619.97
1253,Eugene Kogan,6/30/2013,836,2,356.898,713.796
1253,Eugene Kogan,6/30/2013,800,6,672.294,4033.764
1253,Eugene Kogan,6/30/2013,792,3,1466.01,4398.03
1253,Eugene Kogan,6/30/2013,738,3,202.332,606.996
1253,Eugene Kogan,6/30/2013,796,8,1466.01,11728.08
1253,Eugene Kogan,6/30/2013,801,7,672.294,4706.058
1253,Eugene Kogan,9/30/2013,797,3,672.294,2016.882
1253,Eugene Kogan,9/30/2013,938,1,24.294,24.294
1253,Eugene Kogan,9/30/2013,999,7,323.994,2267.958
1253,Eugene Kogan,9/30/2013,874,8,5.394,43.152
1253,Eugene Kogan,9/30/2013,801,7,672.294,4706.058
1253,Eugene Kogan,9/30/2013,794,4,1466.01,5864.04
1253,Eugene Kogan,9/30/2013,973,6,1020.594,6123.564
1253,Eugene Kogan,9/30/2013,835,2,356.898,713.796
1253,Eugene Kogan,9/30/2013,798,5,672.294,3361.47
1253,Eugene Kogan,9/30/2013,940,5,48.594,242.97
1253,Eugene Kogan,9/30/2013,793,1,1466.01,1466.01
1253,Eugene Kogan,9/30/2013,974,3,1020.594,3061.782
1253,Eugene Kogan,9/30/2013,997,3,323.994,971.982
1253,Eugene Kogan,9/30/2013,977,7,323.994,2267.958
1253,Eugene Kogan,9/30/2013,939,4,37.254,149.016
1253,Eugene Kogan,9/30/2013,796,2,1466.01,2932.02
1253,Eugene Kogan,9/30/2013,799,4,672.294,2689.176
1253,Eugene Kogan,9/30/2013,792,3,1466.01,4398.03
1253,Eugene Kogan,9/30/2013,998,3,323.994,971.982
1253,Eugene Kogan,9/30/2013,800,2,672.294,1344.588
1253,Eugene Kogan,9/30/2013,795,4,1466.01,5864.04
1253,Eugene Kogan,9/30/2013,875,6,5.394,32.364
1253,Eugene Kogan,9/30/2013,976,5,1020.594,5102.97
1253,Eugene Kogan,9/30/2013,975,6,1020.594,6123.564
1253,Eugene Kogan,12/31/2013,974,4,1020.594,4082.376
1253,Eugene Kogan,12/31/2013,801,5,672.294,3361.47
1253,Eugene Kogan,12/31/2013,800,7,672.294,4706.058
1253,Eugene Kogan,12/31/2013,794,2,1466.01,2932.02
1253,Eugene Kogan,12/31/2013,795,3,1466.01,4398.03
1253,Eugene Kogan,12/31/2013,874,1,5.394,5.394
1253,Eugene Kogan,12/31/2013,796,4,1466.01,5864.04
1253,Eugene Kogan,12/31/2013,797,5,672.294,3361.47
1253,Eugene Kogan,12/31/2013,997,7,323.994,2267.958
1253,Eugene Kogan,12/31/2013,973,2,1020.594,2041.188
1253,Eugene Kogan,12/31/2013,793,3,1466.01,4398.03
1253,Eugene Kogan,12/31/2013,792,4,1466.01,5864.04
1253,Eugene Kogan,12/31/2013,999,3,323.994,971.982
1253,Eugene Kogan,12/31/2013,799,5,672.294,3361.47
1253,Eugene Kogan,12/31/2013,798,2,672.294,1344.588
1253,Eugene Kogan,12/31/2013,976,3,1020.594,3061.782
1253,Eugene Kogan,12/31/2013,975,4,1020.594,4082.376
1253,Eugene Kogan,12/31/2013,875,10,5.394,53.94
1253,Eugene Kogan,12/31/2013,977,8,323.994,2591.952
1253,Eugene Kogan,12/31/2013,938,3,24.294,72.882
1253,Eugene Kogan,12/31/2013,998,4,323.994,1295.976
1253,Eugene Kogan,3/31/2014,800,5,672.294,3361.47
1253,Eugene Kogan,3/31/2014,976,4,1020.594,4082.376
1253,Eugene Kogan,3/31/2014,997,1,323.994,323.994
1253,Eugene Kogan,3/31/2014,999,1,323.994,323.994
1253,Eugene Kogan,3/31/2014,797,7,672.294,4706.058
1253,Eugene Kogan,3/31/2014,796,3,1466.01,4398.03
1253,Eugene Kogan,3/31/2014,998,1,323.994,323.994
1253,Eugene Kogan,3/31/2014,977,3,323.994,971.982
1253,Eugene Kogan,3/31/2014,799,3,672.294,2016.882
1253,Eugene Kogan,3/31/2014,801,4,672.294,2689.176
1253,Eugene Kogan,3/31/2014,973,4,1020.594,4082.376
1253,Eugene Kogan,3/31/2014,975,5,1020.594,5102.97
1253,Eugene Kogan,3/31/2014,793,3,1466.01,4398.03
1253,Eugene Kogan,3/31/2014,794,5,1466.01,7330.05
1253,Eugene Kogan,3/31/2014,792,5,1466.01,7330.05
1253,Eugene Kogan,3/31/2014,938,7,24.294,170.058
1253,Eugene Kogan,3/31/2014,940,5,48.594,242.97
1253,Eugene Kogan,3/31/2014,835,1,356.898,356.898
1253,Eugene Kogan,3/31/2014,874,6,5.394,32.364
1253,Eugene Kogan,3/31/2014,875,3,5.394,16.182
1253,Eugene Kogan,3/31/2014,939,4,37.254,149.016
1253,Eugene Kogan,3/31/2014,974,5,1020.594,5102.97
1253,Eugene Kogan,3/31/2014,795,5,1466.01,7330.05
1253,Eugene Kogan,3/31/2014,798,5,672.294,3361.47
1421,Katie McAskill-White,6/30/2012,802,2,88.932,177.864
1421,Katie McAskill-White,6/30/2012,712,14,5.0136,68.786592
1421,Katie McAskill-White,6/30/2012,825,5,196.329,981.645
1421,Katie McAskill-White,6/30/2012,786,3,647.994,1943.982
1421,Katie McAskill-White,6/30/2012,861,1,22.794,22.794
1421,Katie McAskill-White,6/30/2012,823,1,52.647,52.647
1421,Katie McAskill-White,6/30/2012,832,8,209.256,1674.048
1421,Katie McAskill-White,6/30/2012,814,3,209.256,627.768
1421,Katie McAskill-White,6/30/2012,804,2,137.694,275.388
1421,Katie McAskill-White,6/30/2012,810,1,65.6018,65.6018
1421,Katie McAskill-White,6/30/2012,783,5,1229.4589,6147.2945
1421,Katie McAskill-White,6/30/2012,809,4,33.7745,135.098
1421,Katie McAskill-White,6/30/2012,805,2,20.52,41.04
1421,Katie McAskill-White,6/30/2012,739,3,744.2727,2232.8181
1421,Katie McAskill-White,6/30/2012,857,3,53.994,161.982
1421,Katie McAskill-White,6/30/2012,748,6,744.2727,4465.6362
1421,Katie McAskill-White,6/30/2012,853,4,44.994,179.976
1421,Katie McAskill-White,6/30/2012,852,17,41.2445,666.098675
1421,Katie McAskill-White,6/30/2012,830,1,209.256,209.256
1421,Katie McAskill-White,6/30/2012,787,1,647.994,647.994
1421,Katie McAskill-White,6/30/2012,815,6,36.447,218.682
1421,Katie McAskill-White,6/30/2012,707,10,20.1865,201.865
1421,Katie McAskill-White,6/30/2012,788,1,647.994,647.994
1421,Katie McAskill-White,6/30/2012,806,6,61.374,368.244
1421,Katie McAskill-White,6/30/2012,784,5,1229.4589,6147.2945
1421,Katie McAskill-White,6/30/2012,747,3,736.1455,2208.4365
1421,Katie McAskill-White,6/30/2012,855,4,53.994,215.976
1421,Katie McAskill-White,6/30/2012,844,8,11.994,95.952
1421,Katie McAskill-White,6/30/2012,743,1,736.1455,736.1455
